CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
778327908,50,M,2,Uneducated,Single,Less than $40K,Blue,40,4,3,5,2419,2380,39,0.695,4099,73,0.659,0.984
714036258,47,F,3,Unknown,Single,Less than $40K,Blue,36,4,1,4,2798,1963,835,0.805,4255,64,0.561,0.702
772388508,43,F,3,Graduate,Married,Unknown,Blue,32,2,3,3,8314,1349,6965,0.531,5028,80,0.702,0.162
809954133,49,M,2,Uneducated,Married,$60K - $80K,Blue,44,6,1,3,5013,0,5013,0.822,5223,84,0.909,0
718016808,62,F,0,Unknown,Married,Less than $40K,Blue,55,3,1,0,2064,1282,782,0.455,1475,27,0.929,0.621
719719158,38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516,1435,33081,0.865,15584,114,0.839,0.042
787578183,36,M,3,High School,Single,$80K - $120K,Blue,28,5,3,2,1438.3,0,1438.3,1.041,3204,68,0.838,0
715277583,55,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,2,1,2111,1209,902,0.594,2803,61,0.605,0.573
719282433,60,F,0,Graduate,Single,Unknown,Blue,48,3,3,4,6417,1372,5045,1.154,3280,71,0.69,0.214
708195633,40,M,2,High School,Unknown,$80K - $120K,Silver,32,5,2,3,34516,1182,33334,0.613,2440,54,0.543,0.034
708774708,47,F,4,Graduate,Unknown,$40K - $60K,Blue,29,6,1,3,2636,1589,1047,0.864,3858,70,0.522,0.603
713769258,36,M,3,College,Married,$120K +,Blue,26,3,2,3,17116,939,16177,1.575,2547,45,0.731,0.055
772166058,31,M,1,Unknown,Single,$40K - $60K,Blue,20,1,2,3,3232,1564,1668,0.969,13142,112,0.75,0.484
712863183,46,F,3,Graduate,Married,$40K - $60K,Blue,38,2,3,3,10018,829,9189,0.844,13819,114,0.81,0.083
708489258,40,F,3,Graduate,Married,Less than $40K,Blue,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687
778780008,48,M,4,Unknown,Married,$60K - $80K,Blue,36,4,3,3,1622,1249,373,0.585,4164,66,0.61,0.77
714435408,57,M,3,High School,Single,$80K - $120K,Blue,38,4,3,1,12663,1028,11635,0.791,3297,54,0.688,0.081
713788083,28,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,5,1624,0,1624,0.299,1897,35,0.25,0
715971108,51,M,4,Graduate,Single,$120K +,Blue,42,3,2,3,34516,1763,32753,1.266,1550,41,1.05,0.051
797410983,45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518
718488783,40,M,3,College,Unknown,$40K - $60K,Blue,30,2,2,2,4802,1701,3101,0.532,4821,66,0.65,0.354
815596608,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866,921,1945,0.654,4615,72,0.6,0.321
793842558,39,F,3,Doctorate,Married,Less than $40K,Blue,33,6,4,2,2001,1430,571,0.555,4509,69,0.683,0.715
709468683,64,F,0,High School,Married,Less than $40K,Blue,56,6,2,2,2174,1397,777,0.62,1755,39,0.5,0.643
711978858,59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834,900,5934,0.605,4422,70,0.628,0.132
778461408,38,M,1,High School,Married,$80K - $120K,Blue,23,4,3,2,22149,987,21162,1.633,2409,36,0.8,0.045
739828308,55,M,3,Uneducated,Single,$120K +,Blue,48,5,2,2,3088,1743,1345,0.766,3906,68,0.659,0.564
711863433,30,M,1,Unknown,Unknown,Less than $40K,Blue,13,1,3,1,3789,1782,2007,0.85,15670,116,0.785,0.47
711688158,47,M,5,Graduate,Single,$120K +,Blue,27,5,3,4,11760,2306,9454,0.616,1498,49,0.96,0.196
708423933,51,M,2,Doctorate,Single,$40K - $60K,Blue,40,3,2,0,6103,0,6103,0.532,3203,64,0.829,0
716484333,46,F,2,Graduate,Married,Less than $40K,Blue,40,6,1,2,1696,1177,519,0.686,4410,84,0.826,0.694
711627558,40,F,3,Uneducated,Single,Less than $40K,Blue,30,5,1,2,1625,912,713,0.877,3968,73,0.698,0.561
713738883,57,F,3,Uneducated,Married,Less than $40K,Blue,36,6,2,3,3136,1422,1714,0.591,1260,34,0.889,0.453
817663908,60,F,1,Graduate,Married,$40K - $60K,Blue,42,5,3,3,5903,1335,4568,0.914,1137,27,0.929,0.226
712724733,31,F,0,Post-Graduate,Single,Less than $40K,Blue,19,6,3,1,2766,1731,1035,0.569,3959,71,0.732,0.626
711688983,51,M,2,Unknown,Divorced,$80K - $120K,Blue,38,4,2,3,21382,1692,19690,0.731,3060,66,0.65,0.079
708597558,42,M,3,High School,Single,$60K - $80K,Blue,36,4,4,3,3337,795,2542,0.524,3951,68,0.619,0.238
781320783,47,M,2,Graduate,Divorced,$80K - $120K,Blue,41,3,2,3,4586,0,4586,0.812,2529,43,0.433,0
714690633,51,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,3276,1474,1802,0.759,14212,116,0.681,0.45
814765533,44,F,4,High School,Single,$40K - $60K,Blue,39,4,3,3,10587,2517,8070,1.052,2971,54,0.742,0.238
807915408,41,F,2,College,Married,$40K - $60K,Blue,36,6,2,3,6602,0,6602,0.743,4479,82,0.822,0
764496708,54,F,2,High School,Married,Unknown,Blue,47,2,3,3,1997,0,1997,0.825,4961,82,0.783,0
720599658,49,M,1,Unknown,Married,$40K - $60K,Blue,36,2,2,1,1438.3,0,1438.3,0.57,5104,75,0.63,0
717172308,45,F,3,High School,Married,$40K - $60K,Blue,37,4,2,4,3304,0,3304,0.532,1731,32,0.28,0
815812683,47,M,3,Unknown,Single,$120K +,Blue,42,5,3,2,8856,1433,7423,0.811,5072,77,0.711,0.162
714022833,42,F,2,Graduate,Single,$40K - $60K,Silver,32,4,3,3,17909,0,17909,0.225,5977,58,0.487,0
711741708,41,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,33,3,2,3,7591,0,7591,0.648,2302,42,0.5,0
769962933,40,F,3,Graduate,Single,Less than $40K,Blue,34,4,1,4,6728,1192,5536,0.687,5244,75,0.471,0.177
718292283,52,F,1,High School,Single,$40K - $60K,Blue,42,1,3,1,3416,1970,1446,0.804,8254,75,0.596,0.577
712237458,47,M,3,Unknown,Married,$120K +,Blue,28,3,2,2,11629,802,10827,0.912,3752,78,0.902,0.069
712123008,43,M,2,High School,Married,$60K - $80K,Blue,31,2,3,1,13381,1845,11536,0.883,14532,116,0.871,0.138
714680208,50,F,1,High School,Married,Less than $40K,Blue,45,5,3,4,1652,1318,334,0.593,4533,69,0.533,0.798
715659333,43,F,4,High School,Single,$40K - $60K,Blue,36,3,3,2,4902,2517,2385,0.982,4508,69,0.643,0.513
800869758,49,M,3,Unknown,Married,$80K - $120K,Blue,43,6,1,1,2191,1414,777,0.635,3967,76,0.767,0.645
738062658,57,M,3,Graduate,Single,$80K - $120K,Blue,50,2,3,3,17096,1762,15334,0.409,4231,62,0.55,0.103
718264233,29,M,0,High School,Married,$40K - $60K,Blue,13,4,1,4,1458,671,787,1.583,2449,56,0.931,0.46
768544833,45,F,4,Uneducated,Single,Less than $40K,Blue,39,6,2,3,2202,1414,788,0.593,4531,77,0.54,0.642
720563958,48,F,3,Post-Graduate,Married,Unknown,Blue,38,6,1,3,4025,0,4025,0.887,4445,92,0.673,0
802937058,53,M,1,Graduate,Married,$80K - $120K,Blue,47,3,3,1,2540,1859,681,0.768,4480,80,0.702,0.732
717202908,39,M,5,College,Married,$80K - $120K,Blue,29,3,3,4,34198,1804,32394,0.934,4270,59,0.639,0.053
719398158,51,M,2,Unknown,Unknown,$80K - $120K,Blue,39,6,1,3,9854,1886,7968,0.921,3912,76,0.949,0.191
721385433,64,M,0,Unknown,Married,Less than $40K,Blue,51,3,3,4,2787,1201,1586,0.372,1662,39,0.625,0.431
714789033,54,F,1,Graduate,Married,Less than $40K,Blue,50,3,3,3,3173,2517,656,0.619,2763,51,0.821,0.793
720356133,48,F,4,High School,Single,Unknown,Blue,36,2,3,1,23939,1419,22520,0.785,14812,101,0.804,0.059
710102208,56,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,2,18776,0,18776,0.81,4464,75,0.596,0
714407058,40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997,2330,28667,0.65,3821,81,0.841,0.075
813807258,50,F,2,High School,Married,$40K - $60K,Blue,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0
711326583,62,F,0,High School,Single,Less than $40K,Blue,50,3,3,3,3989,0,3989,0.997,4274,68,0.545,0
717885183,36,M,1,Graduate,Single,Less than $40K,Blue,25,6,1,2,2622,2489,133,0.84,2717,79,0.549,0.949
771040758,62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310,0,30310,0.777,3703,91,0.492,0
715399908,54,F,2,High School,Single,Unknown,Blue,45,5,3,5,7563,1465,6098,0.511,4175,67,0.718,0.194
715367058,43,M,3,College,Unknown,$60K - $80K,Blue,37,5,2,3,19044,0,19044,0.721,1780,44,0.76,0
797668983,42,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0
719859033,32,M,3,Graduate,Married,$40K - $60K,Blue,20,2,2,2,3264,0,3264,0.549,6439,63,0.75,0
713237958,34,M,0,Graduate,Married,$40K - $60K,Blue,17,4,1,4,2638,2092,546,0.591,1868,43,0.344,0.793
719742108,38,F,1,High School,Single,Less than $40K,Blue,26,5,2,4,3554,0,3554,0.782,2372,44,0.63,0
718030083,59,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,7871,1687,6184,1.242,1428,22,1.444,0.214
714264408,47,F,3,Uneducated,Married,Less than $40K,Blue,36,4,1,0,1611,746,865,0.993,1413,29,0.706,0.463
813915933,45,M,2,Graduate,Divorced,$40K - $60K,Blue,40,3,3,2,2259,954,1305,0.695,1393,35,0.842,0.422
713509908,48,F,2,Graduate,Married,Unknown,Blue,35,3,1,1,1755,1058,697,0.697,4719,90,0.8,0.603
718320933,47,M,3,Uneducated,Married,$60K - $80K,Blue,36,2,3,1,11919,2347,9572,0.842,8257,96,0.574,0.197
718503108,40,M,3,Unknown,Married,$120K +,Blue,26,3,3,1,14046,1994,12052,0.437,3792,77,0.604,0.142
712545183,51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765,1487,278,0.738,3333,66,1,0.842
715065483,45,F,3,Graduate,Divorced,Less than $40K,Blue,36,4,3,3,8121,1595,6526,0.743,1914,45,0.5,0.196
711583458,48,F,2,College,Married,Less than $40K,Blue,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0
714406158,53,F,3,High School,Divorced,Unknown,Blue,36,4,3,6,7939,0,7939,0.551,2269,42,0.312,0
712562433,48,F,2,Unknown,Married,Less than $40K,Blue,30,3,3,3,4204,0,4204,0.703,2316,43,0.536,0
715019058,30,F,2,Post-Graduate,Divorced,Less than $40K,Blue,36,3,1,2,2501,1845,656,0.668,2933,65,0.806,0.738
798047583,45,F,4,Uneducated,Married,Unknown,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0
721258158,65,F,1,Uneducated,Single,Unknown,Blue,51,3,3,5,11037,1491,9546,0.651,2429,63,0.75,0.135
710712783,52,F,4,Unknown,Married,Less than $40K,Blue,41,3,3,3,2294,1787,507,0.748,3904,76,0.854,0.779
720363258,43,F,4,Graduate,Married,Less than $40K,Blue,29,3,3,3,2778,1640,1138,0.82,4007,75,0.705,0.59
717947508,47,M,3,Uneducated,Divorced,$80K - $120K,Blue,34,5,1,3,1626,1013,613,0.826,5262,83,0.729,0.623
788776008,43,M,3,College,Married,$80K - $120K,Blue,24,6,3,1,4726,1161,3565,0.698,4683,91,0.896,0.246
779134458,33,F,1,Doctorate,Single,Less than $40K,Blue,15,1,1,3,3709,1180,2529,0.645,8130,74,0.897,0.318
710893533,53,M,1,Unknown,Married,$120K +,Blue,42,4,1,4,8329,877,7452,0.432,1570,56,0.333,0.105
716573058,54,F,3,Doctorate,Unknown,Less than $40K,Blue,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0
815851233,52,M,3,High School,Single,$120K +,Blue,47,6,1,3,19032,0,19032,0.417,1726,42,0.312,0
813804783,41,F,1,High School,Single,$40K - $60K,Blue,36,4,3,3,2667,0,2667,0.494,4399,54,0.862,0
711093408,46,F,2,Doctorate,Married,Less than $40K,Blue,33,2,3,1,2644,1517,1127,0.721,4815,83,0.804,0.574
788770908,45,M,4,College,Married,$60K - $80K,Blue,26,6,2,2,3035,1498,1537,0.903,4275,67,0.675,0.494
711345258,52,F,2,High School,Married,$40K - $60K,Blue,44,3,3,1,5731,0,5731,0.685,4751,85,0.932,0
823624158,53,F,2,Doctorate,Single,Unknown,Blue,49,3,2,2,4500,0,4500,0.761,4579,78,0.814,0
713382558,57,F,3,College,Single,Less than $40K,Blue,42,1,1,2,2063,953,1110,0.868,4304,81,0.761,0.462
711455133,55,M,3,College,Single,$120K +,Blue,36,5,3,3,12948,1839,11109,1.113,2481,42,0.68,0.142
719621958,43,M,3,Graduate,Unknown,$60K - $80K,Blue,28,3,2,3,4365,0,4365,0.32,1720,40,0.379,0
712510833,44,M,3,College,Married,$40K - $60K,Blue,30,2,3,3,9317,847,8470,0.765,4121,81,0.723,0.091
720695583,65,M,1,Graduate,Single,Unknown,Blue,53,6,2,3,10775,1787,8988,0.648,3432,70,0.75,0.166
768687183,54,F,1,College,Single,Less than $40K,Blue,48,3,1,4,2440,1083,1357,0.907,3017,53,0.71,0.444
708482658,41,M,3,Graduate,Married,$80K - $120K,Blue,31,3,2,2,9959,1946,8013,0.725,15594,114,0.676,0.195
709895508,42,M,3,Graduate,Married,Less than $40K,Blue,36,2,2,1,6153,974,5179,0.703,7434,92,0.586,0.158
793616883,39,F,5,Graduate,Single,Less than $40K,Blue,33,5,2,2,1438.3,668,770.3,0.931,5205,78,0.773,0.464
789749433,33,F,1,Graduate,Married,Less than $40K,Blue,21,5,3,2,2591,2340,251,0.608,4730,82,0.708,0.903
716851908,58,F,5,Unknown,Married,$40K - $60K,Blue,47,1,3,3,2038,1099,939,0.809,4784,70,0.75,0.539
710374008,53,M,1,Graduate,Single,$80K - $120K,Blue,47,1,1,2,34516,1583,32933,0.631,12906,100,0.639,0.046
719651358,46,F,4,Uneducated,Single,Unknown,Blue,33,3,3,3,24949,1749,23200,0.626,4092,77,0.54,0.07
784560258,45,M,1,Uneducated,Divorced,$60K - $80K,Blue,39,4,2,0,21721,1247,20474,0.657,3937,63,0.658,0.057
713818158,50,M,1,Doctorate,Single,$80K - $120K,Blue,41,5,4,2,5068,991,4077,0.736,5173,64,0.6,0.196
789325008,49,M,3,College,Single,Less than $40K,Blue,38,5,3,1,7862,1991,5871,0.654,3645,82,0.608,0.253
715205358,39,M,1,Graduate,Married,$60K - $80K,Blue,31,4,1,1,2536,913,1623,1.059,1750,35,1.333,0.36
720294258,40,F,4,Graduate,Single,Less than $40K,Blue,30,4,2,2,2558,0,2558,0.728,4635,82,0.64,0
719517258,57,M,4,Unknown,Single,$80K - $120K,Blue,36,5,3,4,7558,1364,6194,0.719,3676,67,0.558,0.18
711768858,55,M,2,High School,Married,$80K - $120K,Blue,36,3,2,3,6514,2258,4256,0.785,1383,20,1.857,0.347
714829683,43,M,2,Doctorate,Single,$80K - $120K,Blue,36,3,3,3,10851,1101,9750,0.702,3688,65,0.757,0.101
715928808,42,F,2,High School,Married,Less than $40K,Blue,31,3,5,2,3964,1218,2746,0.593,4580,75,1.419,0.307
737925558,64,M,0,Doctorate,Married,$40K - $60K,Blue,56,3,2,2,4234,1893,2341,0.585,1439,42,0.355,0.447
714781908,43,M,3,Graduate,Single,$60K - $80K,Blue,35,3,3,2,5652,548,5104,0.647,3710,70,0.458,0.097
714133158,59,F,1,College,Single,Unknown,Blue,36,2,3,3,4224,1305,2919,0.852,1152,31,0.824,0.309
712404483,49,M,2,High School,Married,$80K - $120K,Blue,36,4,3,1,3989,2514,1475,0.469,5189,82,0.519,0.63
716551533,47,F,1,High School,Single,Unknown,Blue,36,2,1,3,2874,2201,673,0.718,4779,86,0.792,0.766
790048158,46,F,4,College,Married,Less than $40K,Blue,38,3,3,3,8881,1865,7016,1.279,2632,54,1.077,0.21
778388358,56,M,3,Graduate,Single,$60K - $80K,Blue,36,2,2,3,4742,855,3887,0.635,870,24,0.5,0.18
820637433,45,F,3,High School,Married,Less than $40K,Blue,40,5,2,3,1603,0,1603,0.467,4041,66,0.571,0
789477483,40,F,5,Unknown,Single,Unknown,Blue,31,6,3,1,4433,1488,2945,0.669,3847,76,0.9,0.336
708849858,44,M,3,Doctorate,Single,$120K +,Blue,35,4,1,5,14028,1435,12593,0.57,3683,73,0.738,0.102
758417508,50,F,4,High School,Divorced,Less than $40K,Blue,43,6,3,4,5908,0,5908,0.822,3313,72,0.756,0
717949008,40,F,4,High School,Single,$40K - $60K,Blue,29,5,2,3,1554,412,1142,0.568,2341,43,0.483,0.265
708575058,46,F,3,Uneducated,Divorced,$40K - $60K,Blue,39,2,3,2,3157,965,2192,0.928,3300,58,0.568,0.306
712121508,43,M,3,Uneducated,Single,$60K - $80K,Blue,30,1,2,0,1438.3,0,1438.3,0.751,5200,89,0.679,0
711684408,50,F,0,Graduate,Married,Less than $40K,Blue,38,2,3,1,4935,1574,3361,1.01,8527,84,0.5,0.319
713688933,42,F,0,Unknown,Married,Less than $40K,Blue,28,1,1,1,8798,1509,7289,0.845,8020,74,0.721,0.172
708385533,49,F,1,Graduate,Married,Less than $40K,Silver,36,2,3,3,11059,0,11059,0.99,9524,80,0.905,0
713475633,40,M,5,Unknown,Single,$120K +,Silver,31,1,3,3,34516,2203,32313,0.728,14204,96,0.92,0.064
719900733,60,M,1,High School,Married,$40K - $60K,Blue,47,3,1,3,9805,1007,8798,0.8,14641,95,0.9,0.103
790149483,42,M,3,Uneducated,Single,$40K - $60K,Blue,35,2,3,3,8566,1484,7082,0.807,4195,89,0.854,0.173
780067158,51,F,2,Uneducated,Single,Less than $40K,Blue,36,2,3,3,1746,1107,639,0.539,1907,47,0.621,0.634
708100533,55,F,3,College,Single,Less than $40K,Blue,36,3,3,3,2679,2277,402,0.736,4943,85,0.735,0.85
780383358,48,M,3,Graduate,Married,$60K - $80K,Blue,38,6,1,0,5649,748,4901,1.077,4683,72,0.946,0.132
711221958,43,F,3,Graduate,Single,$40K - $60K,Blue,26,3,2,2,2867,0,2867,0.703,2646,41,0.464,0
712235433,43,F,1,Graduate,Single,Less than $40K,Blue,36,2,3,2,2886,0,2886,0.587,2326,50,0.429,0
771037008,46,M,1,Uneducated,Married,$80K - $120K,Blue,33,3,1,2,13324,0,13324,0.917,4245,76,1,0
708403308,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133,1663,13470,0.646,4392,68,0.511,0.11
717859233,41,M,5,Graduate,Married,$80K - $120K,Blue,37,1,3,2,12578,2517,10061,0.875,8362,82,0.64,0.2
717028158,53,M,3,Graduate,Married,$120K +,Blue,44,3,2,3,12163,2082,10081,1.554,2649,56,0.697,0.171
717015333,52,M,1,Unknown,Divorced,$120K +,Blue,41,6,1,2,2717,1953,764,0.809,3974,70,0.556,0.719
720600858,41,M,4,Graduate,Married,$60K - $80K,Blue,26,5,2,2,5633,1395,4238,0.542,3695,75,0.63,0.248
721213833,46,F,2,High School,Unknown,Unknown,Blue,32,4,1,3,7966,1423,6543,0.987,3780,75,0.923,0.179
718205283,48,F,3,College,Single,$40K - $60K,Blue,37,6,3,1,1438.3,0,1438.3,0.777,5035,76,0.767,0
715310208,53,M,3,Uneducated,Married,$80K - $120K,Blue,36,3,3,1,11450,2129,9321,0.956,2197,45,0.957,0.186
717096858,51,M,2,Doctorate,Single,$40K - $60K,Blue,40,4,3,3,6492,719,5773,0.711,4828,78,0.529,0.111
720930633,58,F,0,High School,Single,Less than $40K,Blue,46,5,4,2,1977,0,1977,0.868,2341,37,0.37,0
779442783,39,F,1,Graduate,Single,Less than $40K,Blue,21,1,2,1,2867,1365,1502,0.502,4445,89,0.745,0.476
787723758,58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,3603,1465,2138,0.63,14235,101,0.656,0.407
708895158,46,M,2,Unknown,Married,$80K - $120K,Blue,34,3,3,3,2925,2365,560,0.691,1371,30,0.579,0.809
716304483,46,F,3,High School,Married,$40K - $60K,Blue,36,3,2,3,3413,2372,1041,0.7,5029,86,0.792,0.695
712669983,39,M,3,Graduate,Single,$80K - $120K,Blue,30,5,3,3,10009,1604,8405,0.449,4347,75,0.786,0.16
780545133,49,M,3,Graduate,Single,$80K - $120K,Blue,36,2,3,1,4557,985,3572,0.592,7333,91,0.596,0.216
708486033,55,F,3,Post-Graduate,Married,Unknown,Blue,36,3,2,3,16547,1521,15026,0.555,1782,48,0.333,0.092
719068683,52,F,1,High School,Married,$40K - $60K,Blue,36,5,1,2,3136,1864,1272,0.693,1036,25,0.25,0.594
712661433,49,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,2,3,34516,0,34516,1.621,1444,28,1.333,0
787800108,55,M,2,College,Married,$80K - $120K,Blue,45,5,1,2,2929,2431,498,1.632,1903,39,0.625,0.83
780567408,47,F,3,Graduate,Divorced,Less than $40K,Blue,38,5,1,2,3027,1671,1356,0.934,3912,77,0.925,0.552
713962233,55,F,3,Graduate,Married,Less than $40K,Blue,36,6,2,3,3035,2298,737,1.724,1877,37,1.176,0.757
711448983,47,F,2,Graduate,Married,Less than $40K,Blue,34,2,2,2,2234,2024,210,0.717,2313,37,0.321,0.906
810201783,26,F,0,Graduate,Single,$40K - $60K,Blue,17,5,3,3,3119,1328,1791,0.722,2740,62,0.512,0.426
719323683,47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543,1028,3515,0.799,4093,77,0.571,0.226
819714408,44,F,2,Graduate,Married,Unknown,Blue,39,6,3,3,5666,2386,3280,0.564,1981,42,1,0.421
718379358,39,M,1,Unknown,Single,$80K - $120K,Silver,28,3,1,3,34516,2017,32499,0.93,8453,90,0.731,0.058
771163533,52,F,1,Unknown,Married,$40K - $60K,Blue,39,3,2,1,1438.3,635,803.3,0.744,4617,79,0.927,0.441
718816158,44,F,3,High School,Single,Less than $40K,Blue,33,3,3,3,5362,1984,3378,0.664,3851,87,0.642,0.37
787568433,42,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7328,936,6392,0.689,4518,79,0.795,0.128
712229283,48,F,4,Doctorate,Unknown,Unknown,Blue,24,4,2,3,1438.3,0,1438.3,0.738,2306,46,0.484,0
720779733,56,M,1,Uneducated,Married,$120K +,Blue,36,3,2,2,6041,1355,4686,0.685,1747,49,0.581,0.224
714733908,51,M,2,High School,Married,$60K - $80K,Blue,37,6,6,3,8787,1087,7700,0.974,4537,75,1.273,0.124
712298883,50,F,3,High School,Single,Less than $40K,Blue,38,3,3,1,1438.3,663,775.3,0.384,2987,73,0.622,0.461
778439883,50,M,1,High School,Unknown,$80K - $120K,Blue,31,1,2,2,26840,769,26071,0.609,7969,93,0.661,0.029
779305008,41,F,4,High School,Single,Less than $40K,Blue,23,3,2,2,2787,2053,734,0.76,4949,76,0.551,0.737
719186433,53,F,1,College,Single,Unknown,Blue,44,3,2,2,11012,1328,9684,0.617,3793,86,0.654,0.121
708584208,36,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,4,3111,2517,594,0.646,2367,41,0.519,0.809
709581483,40,F,4,Doctorate,Married,Less than $40K,Blue,21,1,2,1,2984,2517,467,0.574,2373,53,0.359,0.843
717399183,37,M,1,Graduate,Married,$80K - $120K,Blue,26,6,3,1,8058,1176,6882,1.164,2774,52,0.625,0.146
809976033,49,M,2,Uneducated,Married,$60K - $80K,Blue,44,6,3,0,7819,1560,6259,0.827,1582,25,0.786,0.2
720729108,32,F,0,Unknown,Single,Less than $40K,Blue,17,1,2,1,4445,1080,3365,0.84,5373,87,0.776,0.243
718038483,42,M,3,Uneducated,Single,$80K - $120K,Blue,35,5,1,4,16054,0,16054,0.446,3449,75,0.705,0
712052058,57,M,3,Graduate,Single,$40K - $60K,Blue,48,3,3,0,9426,1574,7852,0.791,4212,75,0.531,0.167
711080358,55,M,1,Unknown,Unknown,$120K +,Blue,46,4,1,2,19849,2205,17644,0.796,3657,66,0.737,0.111
720307683,43,F,4,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,1438.3,743,695.3,0.624,4484,78,0.625,0.517
789533133,45,M,3,High School,Married,$60K - $80K,Blue,37,5,1,2,4995,1766,3229,0.76,4389,82,0.864,0.354
718708908,58,M,4,Graduate,Married,$60K - $80K,Blue,36,6,2,4,5967,2350,3617,0.543,1426,29,0.812,0.394
712114458,49,F,3,Uneducated,Married,Less than $40K,Blue,31,6,3,3,2960,1835,1125,0.532,3941,64,0.455,0.62
718555308,59,M,1,Unknown,Single,$40K - $60K,Blue,51,3,4,3,3808,713,3095,0.787,4845,88,0.63,0.187
715960308,53,F,1,Graduate,Divorced,Less than $40K,Blue,44,3,3,3,4090,2517,1573,0.562,2016,49,0.69,0.615
773306658,54,M,1,Unknown,Single,$60K - $80K,Blue,48,4,5,4,4752,1230,3522,0.883,15678,103,0.717,0.259
710120358,40,M,3,Unknown,Married,$60K - $80K,Blue,27,6,2,4,9026,2312,6714,0.561,2229,37,0.762,0.256
712347258,43,F,2,Graduate,Married,Less than $40K,Blue,35,3,3,2,2209,0,2209,0.749,4419,68,0.619,0
717800358,48,M,3,High School,Single,$80K - $120K,Blue,36,3,3,4,10111,868,9243,0.748,4791,68,0.889,0.086
824157858,58,M,3,Graduate,Married,$80K - $120K,Blue,54,4,3,3,18713,1022,17691,0.682,1524,42,0.615,0.055
788785083,44,F,3,College,Unknown,Less than $40K,Blue,25,6,3,2,3083,1040,2043,0.729,4311,78,0.56,0.337
715012833,46,F,1,High School,Married,Less than $40K,Blue,36,1,3,3,3073,2517,556,0.841,4858,77,0.974,0.819
710694033,32,M,0,Graduate,Divorced,$40K - $60K,Blue,36,2,1,1,7473,1253,6220,0.98,13400,104,0.733,0.168
720962208,42,M,2,Post-Graduate,Married,$60K - $80K,Blue,27,2,2,2,2476,2250,226,0.969,4659,48,0.6,0.909
715849983,44,F,4,Unknown,Married,Less than $40K,Blue,36,4,1,4,2107,0,2107,0.975,4007,82,0.952,0
771288258,48,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,2,2,2545,1894,651,0.911,4660,68,0.789,0.744
711355908,44,F,3,Graduate,Unknown,Unknown,Silver,36,2,3,3,34516,941,33575,0.659,12042,117,0.857,0.027
787501758,51,F,3,High School,Single,Less than $40K,Blue,39,5,2,1,4038,1237,2801,0.61,4188,68,0.545,0.306
714960408,44,F,3,College,Single,Less than $40K,Blue,34,4,3,1,1605,890,715,0.742,2722,45,0.5,0.555
757194408,43,M,3,College,Married,$60K - $80K,Blue,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0
718464258,51,F,3,Unknown,Unknown,Less than $40K,Blue,25,2,2,2,9512,1082,8430,0.701,1007,22,1.444,0.114
715356258,42,F,3,Unknown,Married,Less than $40K,Blue,36,4,2,1,2281,1548,733,0.739,4384,78,0.857,0.679
711605208,61,M,0,Uneducated,Married,$80K - $120K,Blue,43,3,3,5,1438.3,0,1438.3,0.7,1958,47,0.424,0
716654808,48,M,4,High School,Single,$120K +,Blue,39,3,4,4,24593,0,24593,0.777,2084,31,0.55,0
